formula,target
K0.14827758 Ti0.04992511 B0.25112332 O0.55067399,0
Li0.00040016 B0.2765106 Sb0.1232493 O0.59983994,1
Ti0.02978376 B0.10281518 Pb0.32680539 O0.54059568,1
Li0.10033296 B0.3245283 Mo0.00954495 O0.56559378,1
Zn0.01786423 B0.13735609 Pb0.31044065 O0.53433902,0
Cd0.04564033 B0.31880109 Pb0.02202543 O0.47820163 F0.13533152,0
Ba0.17215233 Ca0.00034465 Ge0.10305015 B0.13820438 O0.58555919 F0.0006893,1
Sr0.13547486 B0.2877095 O0.55726257 F0.01955307,0
Ba0.01902748 B0.38477801 O0.5961945,0
Ba0.0997921 B0.32016632 O0.58004158,1
B0.16993464 Pb0.25902993 O0.45682835 F0.11420709,1
Ti0.0295003 B0.24563516 Pb0.1487056 O0.57615894,1
K0.1106175 Bi0.26832519 B0.06530431 O0.555753,0
Sr0.04545455 La0.20409091 B0.15954545 O0.59090909,0
Mn0.1164 Al0.0404 B0.2432 O0.6,1
Sr0.02032914 Ge0.07454017 B0.29428848 O0.61084221,1
Li0.25398571 B0.05497526 Mo0.12039582 O0.57064321,0
Be0.15236629 Cd0.15621393 B0.15313582 O0.53828396,0
Tl0.17154567 Cd0.09689696 B0.21955504 O0.51200234,0
Zr0.01606778 Cd0.14285714 B0.26643295 O0.57464213,0
Ba0.0395424 B0.16861477 Mo0.12484457 O0.66699826,1
Sr0.11229947 Bi0.12032086 B0.18983957 O0.57754011,1
Zn0.11699541 B0.30640367 O0.57660092,0
Sr0.17744407 B0.25804474 O0.56451119,1
Al0.03083043 Zn0.0810542 B0.30432621 O0.58378916,1
B0.370502 Pb0.0368725 O0.5926255,0
K0.40543667 B0.09196067 Mo0.04048583 O0.46211683,0
La0.18747725 Ta0.08991627 B0.08663997 O0.63596651,0
Zn0.01830956 B0.37002342 Mo0.00958058 O0.60208644,0
V0.23381405 Cd0.00030684 B0.07241485 O0.69346425,1
Li0.11706881 Ga0.13226095 B0.19749777 O0.55317248,0
Nd0.12363409 Zn0.18701218 B0.12675617 O0.56259756,0
Sm0.084 Ga0.1596 B0.1564 O0.6,0
Ba0.11926092 Ca0.01399776 B0.29339306 O0.57334826,1
K0.15579976 Mg0.02173382 B0.28913309 O0.53333333,0
Sn0.15679077 B0.05138962 P0.15941269 O0.63240692,1
Mg0.12937257 B0.29650194 O0.57412549,0
La0.11552347 Ti0.00140393 B0.28279182 O0.60028079,0
