formula,target
Ge0.1682243 Bi0.02990654 Sb0.1682243 O0.63364486,1
Ba0.09719768 Mg0.15551628 Ge0.0734663 B0.04746276 O0.31532441 F0.31103257,1
K0.1471841 Na0.03596782 B0.29010885 O0.52673923,1
Cd0.00777732 Bi0.30004093 B0.09373721 O0.59844454,0
K0.28221957 Ti0.1047136 Ga0.10501193 O0.50805489,1
Sc0.0823219 Al0.12612137 Si0.15963061 O0.63192612,1
Na0.35716052 P0.12614395 W0.00568884 O0.51100668,0
Ge0.1799918 Pb0.2300123 O0.5899959,1
Ba0.07358053 Ga0.20451912 Ge0.11384705 O0.6080533,0
La0.13628396 Ti0.04776512 B0.2063979 O0.60955302,0
Ca0.07317073 Fe0.09756098 B0.24390244 O0.58536585,1
Li0.134 Ce0.04966667 Si0.21666667 O0.59966667,0
Zn0.20257235 B0.23794212 O0.55948553,1
Th0.1039783 Ta0.07775769 B0.16636528 O0.65189873,0
Ba0.15231788 Mo0.08465304 P0.10192917 O0.66109991,1
Na0.15461538 Sr0.15384615 Si0.15346154 O0.53807692,0
Sr0.08060201 B0.22073579 Pb0.14347826 O0.55518395,1
Na0.21911422 Li0.07992008 Ge0.18381618 O0.51714952,0
Fe0.0808 Bi0.2008 B0.1184 O0.6,1
Li0.20861797 Si0.05254861 B0.21177089 O0.52706253,1
Ba0.02456454 Zn0.01429209 B0.36891469 O0.59222867,0
Be0.11977366 B0.24709211 Pb0.07136121 O0.56177303,1
Na0.266 Sn0.00033333 Ge0.2 O0.53366667,0
Si0.18666667 P0.08 W0.04 O0.69333333,0
Ba0.11581365 Ga0.01574803 Ge0.19652231 O0.39304462 F0.27887139,0
Ba0.08813928 U0.16575988 Si0.10881393 O0.63728691,1
Zn0.11246537 B0.23379501 W0.04764543 O0.60609418,0
Sr0.10892667 Ca0.00053135 B0.31243358 O0.5781084,1
Zn0.12167764 Sb0.09851256 P0.14581809 O0.63399171,0
Ba0.16369279 Si0.22420481 O0.6121024,0
Ba0.10843373 Na0.07228916 P0.19277108 O0.62650602,0
Na0.13592946 Be0.10213079 Ge0.19728141 O0.56465834,1
K0.26198889 Al0.1024735 Bi0.14033317 O0.49520444,0
Y0.15884477 Al0.0675606 Si0.1446622 O0.62893244,0
Sr0.15429011 Ti0.03809157 Si0.19238169 O0.61523663,1
K0.14723204 Ga0.11660777 Ge0.16254417 O0.57361602,1
V0.144 P0.14171429 O0.71428571,1
Na0.19866667 Li0.13733333 Ge0.16533333 O0.49866667,1
Li0.25125628 Si0.15954774 B0.05778894 O0.53140704,1
Ba0.13279133 Ca0.06078204 Ge0.0559427 B0.15369725 O0.47522261 F0.12156407,1
Li0.32126071 Bi0.109483 Mo0.06110036 O0.50815593,0
Li0.03562552 In0.00952775 B0.36909693 O0.58574979,1
Ca0.02479339 Al0.03305785 P0.24793388 O0.69421488,1
La0.16 Ga0.24 O0.6,1
Ba0.06820652 Ca0.0513587 B0.30434783 O0.57608696,1
Sr0.08527132 Si0.23890063 W0.02818887 O0.64763918,0
Ta0.01793722 Bi0.04633782 P0.23467862 O0.70104634,0
Ba0.10362694 Mg0.13816926 B0.20656304 O0.55164076,1
Zn0.04166667 Si0.16666667 Pb0.20833333 O0.58333333,1
Ge0.2828971 Pb0.07565436 O0.64144855,1
Ba0.13682501 Zn0.08120179 Si0.18798214 O0.59399107,1
Mn0.07260726 Cu0.05727043 P0.20112599 O0.66899631,0
Na0.34575569 Sr0.03416149 Si0.13768116 O0.48240166,0
Si0.13157895 Ge0.02631579 Bi0.21052632 O0.63157895,1
Ca0.12942779 Al0.13051771 P0.02561308 O0.0640327 F0.65040872,0
Sr0.03911187 V0.26336465 O0.69752348,0
Zn0.02 P0.16 W0.1 O0.72,1
P0.19039114 W0.08340775 O0.72620111,1
V0.10808709 P0.03965785 W0.12072317 O0.73153188,0
Li0.10169492 Cd0.01694915 Si0.27118644 O0.61016949,0
Be0.02504726 B0.35160681 Pb0.03544423 O0.5879017,0
Cd0.07884201 Ge0.15090853 Bi0.15583616 O0.6144133,1
Li0.24280702 Si0.17614035 Pb0.05368421 O0.52736842,0
Mg0.05629037 Al0.13349739 Si0.1845586 O0.62565365,1
Mg0.15942029 Ti0.05797101 P0.14492754 O0.63768116,0
K0.02080359 Bi0.28717112 B0.10034673 O0.59167856,0
Ca0.10782866 Ti0.05576071 Ge0.20568685 O0.63072378,1
La0.0648 B0.3352 O0.6,0
Cd0.1457189 Ge0.08917609 B0.17641357 O0.58869144,1
K0.17906619 Ga0.23037455 Ge0.05182145 O0.53873781,1
Sr0.15350877 In0.03567251 B0.24152047 O0.56929825,1
Mg0.04109589 Al0.21917808 Si0.12328767 O0.61643836,0
Cd0.17279124 Ge0.21813917 O0.60906959,1
V0.22824373 P0.05706093 Pb0.00071685 O0.71397849,1
K0.1228866 Be0.2371134 Si0.11381443 O0.52618557,0
Na0.124 Th0.05333333 Si0.218 O0.60466667,0
Ba0.12905578 La0.03426905 Ge0.21873861 O0.61793657,0
Sn0.31910352 P0.07328353 Cl0.21060121 O0.39701174,0
Be0.06052323 Si0.21905506 Pb0.11089418 O0.60952753,1
Ba0.08322564 Sb0.09873352 W0.12587232 O0.52571724 F0.16645128,0
Ca0.1884784 Ga0.12460864 Bi0.12460864 O0.56230432,1
Al0.03448276 Si0.04310345 P0.22413793 O0.69827586,1
Ba0.15940489 Ta0.04888417 Si0.17003188 O0.62167906,1
Na0.22739187 Sc0.01703801 Si0.20543906 O0.55013106,1
