formula,target,label
Fe0.01073756 Si0.23781342 P0.07420452 O0.67724449,1,1
Fe0.00025219 Si0.19939963 P0.11462018 O0.685728,1,1
Fe0.02318324 Si0.20734461 P0.09143088 O0.67804127,1,1
Fe0.00050523 Si0.16381759 P0.14493833 O0.69073885,1,1
Fe0.02510648 Si0.1713339 P0.12092346 O0.68263616,1,1
Fe0.01182312 Si0.13422973 P0.16221514 O0.691732,1,1
Fe0.02541018 Si0.13680764 P0.15030047 O0.68748171,1,1
Fe0.02571356 Si0.10355581 P0.17858533 O0.69214529,1,1
Fe0.05480172 Si0.14166309 P0.1251447 O0.6783905,1,1
Fe0.05487663 Si0.10485063 P0.15664472 O0.68362801,1,1
Fe0.03935343 Si0.06652558 P0.20058277 O0.69353822,1,1
Fe0.08393611 Si0.11116318 P0.1304772 O0.67442351,1,1
Fe0.05524537 Si0.06868915 P0.18737689 O0.68868859,1,1
Fe0.05354712 Si0.0337633 P0.21852637 O0.69416321,1,1
Fe0.08545237 Si0.03444499 P0.1951526 O0.68495004,1,1
Fe0.06772107 Si0.00037034 P0.23702466 O0.69488393,1,1
Fe0.10277796 Si0.03559549 P0.18179104 O0.67983551,1,1
Fe0.11984897 Si0.03517233 P0.16996017 O0.67501853,1,1
Fe0.08565611 Si0.07109377 P0.16359384 O0.67965629,0,0
Fe0.08268814 Si0.0003776 P0.22632767 O0.69060659,0,0
Fe0.11617888 Si0.00078769 P0.20205421 O0.68097922,0,0
Fe0.06888497 Si0.1443216 P0.11280651 O0.67398692,0,0
Fe0.02423018 Si0.24235589 P0.06067339 O0.67274053,0,0
Fe0.0380202 Si0.21022153 P0.07836712 O0.67339115,0,0
Fe0.05267466 Si0.17896312 P0.09469257 O0.67366965,0,0
Fe0.11792574 Si0.07717265 P0.13533363 O0.66956798,0,0
Fe0.15193034 Si0.00041119 P0.17684016 O0.6708183,0,0
Fe0.08350227 Si0.14857823 P0.09871704 O0.66920246,0,0
Fe0.11810399 Si0.11564339 P0.10223138 O0.66402123,0,0
Zn0.01052896 Fe0.12974314 P0.18702407 O0.67270383,0,0
Zn0.06373391 Fe0.11037242 P0.17045747 O0.6554362,0,0
Zn0.12055717 Fe0.07850296 P0.16075093 O0.64018894,0,0
Zn0.17509642 Fe0.03307371 P0.16203511 O0.62979476,0,0
Mn0.12365817 Fe0.00328799 P0.19503846 O0.67801538,0,0
Mn0.06782759 Fe0.03034913 P0.21558806 O0.68623522,0,0
Mn0.03418198 Fe0.06238838 P0.21673546 O0.68669418,0,0
Mn0.01012201 Fe0.10154194 P0.20595432 O0.68238173,0,0
Mg0.27065088 Fe0.00356183 P0.12851248 O0.59727482,0,0
Mg0.1961623 Fe0.0198041 P0.15947575 O0.62455784,0,0
Mg0.12167572 Fe0.0465389 P0.18294323 O0.64884215,0,0
Mg0.05318376 Fe0.08710852 P0.19310319 O0.66660453,0,0
Fe0.00465009 Cu0.20968098 P0.16257508 O0.62309384,0,0
Fe0.02759747 Cu0.13950676 P0.18628365 O0.64661211,0,0
Fe0.05682579 Cu0.08035906 P0.19920498 O0.66361018,0,0
Fe0.09539593 Cu0.03273385 P0.19886928 O0.67300094,0,0
Fe0.00422828 Co0.30022509 P0.11113689 O0.58440974,0,0
Fe0.02498102 Co0.1730197 P0.1690023 O0.63299698,0,0
Fe0.07267836 Co0.0761069 P0.19031152 O0.66090323,0,0
V0.2248424 Fe0.03289804 P0.03737328 O0.70488627,1,1
V0.21583469 Fe0.00030806 P0.06965956 O0.7141977,1,1
V0.19252991 Fe0.0326262 P0.06987994 O0.70496394,1,1
V0.18397036 Fe0.06541948 P0.05501572 O0.69559443,1,1
V0.17252378 Fe0.08173849 P0.05480587 O0.69093186,1,1
V0.16842981 Fe0.06533327 P0.07061785 O0.69561906,1,1
V0.18467215 Fe0.00090144 P0.10039825 O0.71402816,1,1
V0.16137439 Fe0.03149992 P0.10183995 O0.70528574,1,1
V0.14224904 Fe0.1007311 P0.07151446 O0.6855054,1,1
V0.13922921 Fe0.07944781 P0.08973664 O0.69158634,1,1
V0.15451362 Fe0.00058564 P0.13078234 O0.71411839,1,1
V0.13600879 Fe0.06407918 P0.10393465 O0.69597738,1,1
V0.13135361 Fe0.03069641 P0.13243467 O0.70551531,1,1
V0.28451743 Fe0.00065072 P0.00073206 O0.7140998,0,0
V0.26067052 Fe0.03453821 P0.00037361 O0.70441765,0,0
V0.26496386 Fe0.00032003 P0.02052183 O0.71419428,0,0
V0.24253804 Fe0.03367228 P0.01912462 O0.70466506,0,0
V0.23557467 Fe0.06859876 P0.0011405 O0.69468607,0,0
V0.20939449 Fe0.10630411 P0.00038829 O0.68391311,0,0
V0.20083661 Fe0.06662209 P0.03729046 O0.69525083,0,0
V0.17519783 Fe0.10295851 P0.03697466 O0.684869,0,0
V0.14942118 Fe0.13806268 P0.0376769 O0.67483923,0,0
V0.15872214 Fe0.10179185 P0.05428369 O0.68520233,0,0
V0.25025458 Fe0.00031635 P0.03523374 O0.71419533,1,1
V0.23900185 Fe0.01563725 P0.03554297 O0.70981793,1,1
V0.22687417 Fe0.03258262 P0.03556681 O0.70497639,1,1
V0.23245368 Fe0.00031221 P0.0530376 O0.71419651,1,1
V0.21528861 Fe0.04884605 P0.03553564 O0.7003297,1,1
V0.20253975 Fe0.06572268 P0.03622977 O0.69550781,1,1
V0.19719309 Fe0.04812791 P0.05414411 O0.70053488,1,1
V0.20066233 Fe0.03156744 P0.06250378 O0.70526644,1,1
V0.19379752 Fe0.03041301 P0.07019318 O0.70559628,1,1
V0.18178963 Fe0.06460308 P0.0577796 O0.69582769,1,1
V0.17953484 Fe0.07468421 P0.05283358 O0.69294737,1,1
V0.17268611 Fe0.08246992 P0.05412109 O0.69072288,1,1
V0.16848518 Fe0.06354076 P0.07184285 O0.69613121,1,1
V0.18482432 Fe0.0003003 P0.10067547 O0.71419991,1,1
V0.16206843 Fe0.02990069 P0.10228822 O0.70574266,1,1
V0.1432023 Fe0.09799206 P0.07251766 O0.68628798,1,1
V0.13661255 Fe0.0631726 P0.10397845 O0.6962364,1,1
V0.13998271 Fe0.03788879 P0.11866815 O0.70346034,1,1
V0.1240013 Fe0.07909087 P0.10521951 O0.69168832,1,1
V0.10783082 Fe0.12281602 P0.09015773 O0.67919542,1,1
V0.13059514 Fe0.02974878 P0.13387002 O0.70578606,1,1
V0.08526615 Fe0.12970249 P0.10780351 O0.67722786,1,1
V0.12543171 Fe0.00028573 P0.16007849 O0.71420408,1,1
V0.01460883 Fe0.13835033 P0.17228379 O0.67475705,1,1
Fe0.12882802 P0.19369427 O0.67747771,1,1
V0.25438687 Fe0.01881843 P0.01788569 O0.70890902,0,0
V0.23828692 Fe0.04003747 P0.01882917 O0.70284644,0,0
V0.17615532 Fe0.10115515 P0.03730529 O0.68538424,0,0
V0.14696849 Fe0.11704147 P0.05514475 O0.6808453,0,0
V0.1165841 Fe0.13378163 P0.07357188 O0.67606239,0,0
V0.07317184 Fe0.16734773 P0.09300835 O0.66647208,0,0
Fe0.13784412 P0.1872542 O0.67490168,0,0
Ti0.00296875 Fe0.11581289 P0.20044615 O0.68077221,1,1
Ti0.00290883 Fe0.09863607 P0.21276667 O0.68568843,1,1
Ti0.01591389 Fe0.10140493 P0.19964172 O0.68303946,1,1
Ti0.00312893 Fe0.08165875 P0.22470467 O0.69050765,1,1
Ti0.01558371 Fe0.08486769 P0.21173704 O0.68781156,1,1
Ti0.03048681 Fe0.10254723 P0.18633471 O0.68063125,1,1
Ti0.00279122 Fe0.06728666 P0.23525991 O0.69466221,1,1
Ti0.01498634 Fe0.06929532 P0.22337219 O0.69234615,1,1
Ti0.03040288 Fe0.08626237 P0.1980387 O0.68529605,1,1
Ti0.00273818 Fe0.05203959 P0.24619614 O0.69902609,1,1
Ti0.02949494 Fe0.07046337 P0.21010194 O0.68993976,1,1
Ti0.01524386 Fe0.05378388 P0.23423106 O0.6967412,1,1
Ti0.04533685 Fe0.08743795 P0.18439845 O0.68282675,1,1
Ti0.00241456 Fe0.03783833 P0.25661729 O0.70312983,1,1
Ti0.06014589 Fe0.08904011 P0.17056059 O0.68025341,1,1
Ti0.00263073 Fe0.02341986 P0.2667309 O0.70721851,1,1
Ti0.07694648 Fe0.09071157 P0.15496619 O0.67737577,1,1
Ti0.00284078 Fe0.01007458 P0.27608321 O0.71100144,1,1
Ti0.07552466 Fe0.07375361 P0.16829771 O0.68242402,1,1
Ti0.09217449 Fe0.07491213 P0.15319892 O0.67971447,1,1
