formula,target,qr_label5
V0.12781542 Zn0.13591922 B0.11232303 O0.62394232,1,5.0
K0.00382127 Bi0.23226177 B0.16544547 O0.59847149,0,2.0
Na0.36696472 V0.12682191 P0.00162178 O0.50459159,1,5.0
Cu0.03798407 P0.23755387 Pb0.04629666 O0.6781654,1,3.0
Li0.34106314 P0.12847632 Cl0.07747636 O0.45298419,1,2.0
V0.22929112 P0.01772938 W0.03385706 O0.71912244,0,5.0
K0.00121169 V0.00737354 B0.38895004 O0.60246474,1,5.0
Ba0.08037598 La0.02029726 P0.19362371 O0.48405929 F0.22164375,0,2.0
Ba0.04242161 Na0.19374381 Si0.20818035 O0.55565422,0,3.0
La0.00880129 Tl0.0765099 Ge0.28774398 O0.62694484,1,2.0
Ba0.15124943 Nb0.00148502 Ga0.27692143 O0.57034412,0,3.0
Ba0.0802213 V0.00079251 B0.33471345 O0.58427274,1,5.0
Ba0.01076111 Li0.37491781 Nb0.05447026 O0.10894053 F0.45091029,1,3.0
Cu0.37248446 Mo0.08501036 I0.08732699 Br0.11513676 O0.34004143,0,4.0
Tl0.07409183 Ge0.26770879 W0.02143397 O0.63676541,0,2.0
Ca0.06326329 Ga0.03747041 B0.31191896 O0.58734734,1,2.0
Ga0.1866303 Pb0.19067155 W0.03802029 O0.58467786,1,3.0
Nb0.02518579 Si0.2515949 Pb0.07853251 O0.64468679,0,2.0
Ge0.21813081 B0.08196237 P0.04020047 O0.65970635,1,2.0
Ba0.02326294 Zn0.09087336 Si0.25724246 O0.62862123,1,3.0
Si0.24100128 Pb0.13849808 O0.62050064,0,2.0
Cd0.21582218 Bi0.14101339 O0.21152008 F0.43164436,0,2.0
Ca0.36833389 Ga0.06942064 B0.03591224 O0.52633322,0,2.0
Na0.43109158 B0.11384758 W0.01718592 O0.43787492,0,2.0
Ga0.04820271 Bi0.01539357 B0.33640372 O0.6,1,2.0
Ba0.10499901 Mo0.18509536 P0.0141773 O0.69572833,0,4.0
Ba0.09120783 Mo0.03238559 P0.19658343 O0.67982316,1,4.0
Ca0.16151186 Ti0.10486061 Ga0.14495778 O0.58866975,0,3.0
Ba0.15244902 Ti0.14320181 B0.10619862 O0.59815056,0,2.0
Y0.04142886 Fe0.05907968 B0.29949146 O0.6,0,3.0
Th0.00710299 Zr0.02208755 Si0.30414279 O0.66666667,0,1.0
La0.05086438 Nb0.24938258 O0.69975303,0,2.0
Cs0.11788928 Ta0.0720088 Ga0.22845411 O0.58164781,0,3.0
Ba0.08903012 Al0.05950262 P0.19233806 O0.6591292,0,2.0
Ge0.28144936 Bi0.06226076 O0.65628987,1,2.0
Sn0.14262209 P0.20421595 O0.65316196,1,3.0
Cd0.13963332 Si0.24024445 O0.62012223,1,2.0
La0.02242693 B0.3633824 W0.00886917 O0.6053215,1,2.0
Sr0.24885493 Nb0.02416858 Ga0.16708005 O0.55989644,0,3.0
Li0.45940211 Nb0.03442958 Si0.06346443 O0.44270388,0,2.0
Ba0.07520115 V0.17062983 Cu0.1682622 O0.58590682,1,2.0
La0.04735216 Ta0.03227086 Ge0.25622386 O0.66415312,1,2.0
Ti0.10995932 Zn0.06546304 P0.15405599 O0.67052165,0,2.0
K0.25546863 Li0.18529513 Ge0.11295145 O0.44628479,0,2.0
